row_id,p_cancel
HTL28856,0.319177
HTL28857,0.319177
HTL28858,0.319177
HTL28859,0.319177
HTL28860,0.319177
HTL28861,0.319177
HTL28862,0.319177
HTL28863,0.319177
HTL28864,0.319177
HTL28865,0.319177
HTL28866,0.319177
HTL28867,0.319177
HTL28868,0.319177
HTL28869,0.319177
HTL28870,0.319177
HTL28871,0.319177
HTL28872,0.319177
HTL28873,0.319177
HTL28874,0.319177
HTL28875,0.319177
HTL28876,0.319177
HTL28877,0.319177
HTL28878,0.319177
HTL28879,0.319177
HTL28880,0.319177
HTL28881,0.319177
HTL28882,0.319177
HTL28883,0.319177
HTL28884,0.319177
HTL28885,0.319177
HTL28886,0.319177
HTL28887,0.319177
HTL28888,0.319177
HTL28889,0.319177
HTL28890,0.319177
HTL28891,0.319177
HTL28892,0.319177
HTL28893,0.319177
HTL28894,0.319177
HTL28895,0.319177
HTL28896,0.319177
HTL28897,0.319177
HTL28898,0.319177
HTL28899,0.319177
HTL28900,0.319177
HTL28901,0.319177
HTL28902,0.319177
HTL28903,0.319177
HTL28904,0.319177
HTL28905,0.319177
HTL28906,0.319177
HTL28907,0.319177
HTL28908,0.319177
HTL28909,0.319177
HTL28910,0.319177
HTL28911,0.319177
HTL28912,0.319177
HTL28913,0.319177
HTL28914,0.319177
HTL28915,0.319177
HTL28916,0.319177
HTL28917,0.319177
HTL28918,0.319177
HTL28919,0.319177
HTL28920,0.319177
HTL28921,0.319177
HTL28922,0.319177
HTL28923,0.319177
HTL28924,0.319177
HTL28925,0.319177
HTL28926,0.319177
HTL28927,0.319177
HTL28928,0.319177
HTL28929,0.319177
HTL28930,0.319177
HTL28931,0.319177
HTL28932,0.319177
HTL28933,0.319177
HTL28934,0.319177
HTL28935,0.319177
HTL28936,0.319177
HTL28937,0.319177
HTL28938,0.319177
HTL28939,0.319177
HTL28940,0.319177
HTL28941,0.319177
HTL28942,0.319177
HTL28943,0.319177
HTL28944,0.319177
HTL28945,0.319177
HTL28946,0.319177
HTL28947,0.319177
HTL28948,0.319177
HTL28949,0.319177
HTL28950,0.319177
HTL28951,0.319177
HTL28952,0.319177
HTL28953,0.319177
HTL28954,0.319177
HTL28955,0.319177
HTL28956,0.319177
HTL28957,0.319177
HTL28958,0.319177
HTL28959,0.319177
HTL28960,0.319177
HTL28961,0.319177
HTL28962,0.319177
HTL28963,0.319177
HTL28964,0.319177
HTL28965,0.319177
HTL28966,0.319177
HTL28967,0.319177
HTL28968,0.319177
HTL28969,0.319177
HTL28970,0.319177
HTL28971,0.319177
HTL28972,0.319177
HTL28973,0.319177
HTL28974,0.319177
HTL28975,0.319177
HTL28976,0.319177
HTL28977,0.319177
HTL28978,0.319177
HTL28979,0.319177
HTL28980,0.319177
HTL28981,0.319177
HTL28982,0.319177
HTL28983,0.319177
HTL28984,0.319177
HTL28985,0.319177
HTL28986,0.319177
HTL28987,0.319177
HTL28988,0.319177
HTL28989,0.319177
HTL28990,0.319177
HTL28991,0.319177
HTL28992,0.319177
HTL28993,0.319177
HTL28994,0.319177
HTL28995,0.319177
HTL28996,0.319177
HTL28997,0.319177
HTL28998,0.319177
HTL28999,0.319177
HTL29000,0.319177
HTL29001,0.319177
HTL29002,0.319177
HTL29003,0.319177
HTL29004,0.319177
HTL29005,0.319177
HTL29006,0.319177
HTL29007,0.319177
HTL29008,0.319177
HTL29009,0.319177
HTL29010,0.319177
HTL29011,0.319177
HTL29012,0.319177
HTL29013,0.319177
HTL29014,0.319177
HTL29015,0.319177
HTL29016,0.319177
HTL29017,0.319177
HTL29018,0.319177
HTL29019,0.319177
HTL29020,0.319177
HTL29021,0.319177
HTL29022,0.319177
HTL29023,0.319177
HTL29024,0.319177
HTL29025,0.319177
HTL29026,0.319177
HTL29027,0.319177
HTL29028,0.319177
HTL29029,0.319177
HTL29030,0.319177
HTL29031,0.319177
HTL29032,0.319177
HTL29033,0.319177
HTL29034,0.319177
HTL29035,0.319177
HTL29036,0.319177
HTL29037,0.319177
HTL29038,0.319177
HTL29039,0.319177
HTL29040,0.319177
HTL29041,0.319177
HTL29042,0.319177
HTL29043,0.319177
HTL29044,0.319177
HTL29045,0.319177
HTL29046,0.319177
HTL29047,0.319177
HTL29048,0.319177
HTL29049,0.319177
HTL29050,0.319177
HTL29051,0.319177
HTL29052,0.319177
HTL29053,0.319177
HTL29054,0.319177
HTL29055,0.319177
HTL29056,0.319177
HTL29057,0.319177
HTL29058,0.319177
HTL29059,0.319177
HTL29060,0.319177
HTL29061,0.319177
HTL29062,0.319177
HTL29063,0.319177
HTL29064,0.319177
HTL29065,0.319177
HTL29066,0.319177
HTL29067,0.319177
HTL29068,0.319177
HTL29069,0.319177
HTL29070,0.319177
HTL29071,0.319177
HTL29072,0.319177
HTL29073,0.319177
HTL29074,0.319177
HTL29075,0.319177
HTL29076,0.319177
HTL29077,0.319177
HTL29078,0.319177
HTL29079,0.319177
HTL29080,0.319177
HTL29081,0.319177
HTL29082,0.319177
HTL29083,0.319177
HTL29084,0.319177
HTL29085,0.319177
HTL29086,0.319177
HTL29087,0.319177
HTL29088,0.319177
HTL29089,0.319177
HTL29090,0.319177
HTL29091,0.319177
HTL29092,0.319177
HTL29093,0.319177
HTL29094,0.319177
HTL29095,0.319177
HTL29096,0.319177
HTL29097,0.319177
HTL29098,0.319177
HTL29099,0.319177
HTL29100,0.319177
HTL29101,0.319177
HTL29102,0.319177
HTL29103,0.319177
HTL29104,0.319177
HTL29105,0.319177
HTL29106,0.319177
HTL29107,0.319177
HTL29108,0.319177
HTL29109,0.319177
HTL29110,0.319177
HTL29111,0.319177
HTL29112,0.319177
HTL29113,0.319177
HTL29114,0.319177
HTL29115,0.319177
HTL29116,0.319177
HTL29117,0.319177
HTL29118,0.319177
HTL29119,0.319177
HTL29120,0.319177
HTL29121,0.319177
HTL29122,0.319177
HTL29123,0.319177
HTL29124,0.319177
HTL29125,0.319177
HTL29126,0.319177
HTL29127,0.319177
HTL29128,0.319177
HTL29129,0.319177
HTL29130,0.319177
HTL29131,0.319177
HTL29132,0.319177
HTL29133,0.319177
HTL29134,0.319177
HTL29135,0.319177
HTL29136,0.319177
HTL29137,0.319177
HTL29138,0.319177
HTL29139,0.319177
HTL29140,0.319177
HTL29141,0.319177
HTL29142,0.319177
HTL29143,0.319177
HTL29144,0.319177
HTL29145,0.319177
HTL29146,0.319177
HTL29147,0.319177
HTL29148,0.319177
HTL29149,0.319177
HTL29150,0.319177
HTL29151,0.319177
HTL29152,0.319177
HTL29153,0.319177
HTL29154,0.319177
HTL29155,0.319177
HTL29156,0.319177
HTL29157,0.319177
HTL29158,0.319177
HTL29159,0.319177
HTL29160,0.319177
HTL29161,0.319177
HTL29162,0.319177
HTL29163,0.319177
HTL29164,0.319177
HTL29165,0.319177
HTL29166,0.319177
HTL29167,0.319177
HTL29168,0.319177
HTL29169,0.319177
HTL29170,0.319177
HTL29171,0.319177
HTL29172,0.319177
HTL29173,0.319177
HTL29174,0.319177
HTL29175,0.319177
HTL29176,0.319177
HTL29177,0.319177
HTL29178,0.319177
HTL29179,0.319177
HTL29180,0.319177
HTL29181,0.319177
HTL29182,0.319177
HTL29183,0.319177
HTL29184,0.319177
HTL29185,0.319177
HTL29186,0.319177
HTL29187,0.319177
HTL29188,0.319177
HTL29189,0.319177
HTL29190,0.319177
HTL29191,0.319177
HTL29192,0.319177
HTL29193,0.319177
HTL29194,0.319177
HTL29195,0.319177
HTL29196,0.319177
HTL29197,0.319177
HTL29198,0.319177
HTL29199,0.319177
HTL29200,0.319177
HTL29201,0.319177
HTL29202,0.319177
HTL29203,0.319177
HTL29204,0.319177
HTL29205,0.319177
HTL29206,0.319177
HTL29207,0.319177
HTL29208,0.319177
HTL29209,0.319177
HTL29210,0.319177
HTL29211,0.319177
HTL29212,0.319177
HTL29213,0.319177
HTL29214,0.319177
HTL29215,0.319177
HTL29216,0.319177
HTL29217,0.319177
HTL29218,0.319177
HTL29219,0.319177
HTL29220,0.319177
HTL29221,0.319177
HTL29222,0.319177
HTL29223,0.319177
HTL29224,0.319177
HTL29225,0.319177
HTL29226,0.319177
HTL29227,0.319177
HTL29228,0.319177
HTL29229,0.319177
HTL29230,0.319177
HTL29231,0.319177
HTL29232,0.319177
HTL29233,0.319177
HTL29234,0.319177
HTL29235,0.319177
HTL29236,0.319177
HTL29237,0.319177
HTL29238,0.319177
HTL29239,0.319177
HTL29240,0.319177
HTL29241,0.319177
HTL29242,0.319177
HTL29243,0.319177
HTL29244,0.319177
HTL29245,0.319177
HTL29246,0.319177
HTL29247,0.319177
HTL29248,0.319177
HTL29249,0.319177
HTL29250,0.319177
HTL29251,0.319177
HTL29252,0.319177
HTL29253,0.319177
HTL29254,0.319177
HTL29255,0.319177
HTL29256,0.319177
HTL29257,0.319177
HTL29258,0.319177
HTL29259,0.319177
HTL29260,0.319177
HTL29261,0.319177
HTL29262,0.319177
HTL29263,0.319177
HTL29264,0.319177
HTL29265,0.319177
HTL29266,0.319177
HTL29267,0.319177
HTL29268,0.319177
HTL29269,0.319177
HTL29270,0.319177
HTL29271,0.319177
HTL29272,0.319177
HTL29273,0.319177
HTL29274,0.319177
HTL29275,0.319177
HTL29276,0.319177
HTL29277,0.319177
HTL29278,0.319177
HTL29279,0.319177
HTL29280,0.319177
HTL29281,0.319177
HTL29282,0.319177
HTL29283,0.319177
HTL29284,0.319177
HTL29285,0.319177
HTL29286,0.319177
HTL29287,0.319177
HTL29288,0.319177
HTL29289,0.319177
HTL29290,0.319177
HTL29291,0.319177
HTL29292,0.319177
HTL29293,0.319177
HTL29294,0.319177
HTL29295,0.319177
HTL29296,0.319177
HTL29297,0.319177
HTL29298,0.319177
HTL29299,0.319177
HTL29300,0.319177
HTL29301,0.319177
HTL29302,0.319177
HTL29303,0.319177
HTL29304,0.319177
HTL29305,0.319177
HTL29306,0.319177
HTL29307,0.319177
HTL29308,0.319177
HTL29309,0.319177
HTL29310,0.319177
HTL29311,0.319177
HTL29312,0.319177
HTL29313,0.319177
HTL29314,0.319177
HTL29315,0.319177
HTL29316,0.319177
HTL29317,0.319177
HTL29318,0.319177
HTL29319,0.319177
HTL29320,0.319177
HTL29321,0.319177
HTL29322,0.319177
HTL29323,0.319177
HTL29324,0.319177
HTL29325,0.319177
HTL29326,0.319177
HTL29327,0.319177
HTL29328,0.319177
HTL29329,0.319177
HTL29330,0.319177
HTL29331,0.319177
HTL29332,0.319177
HTL29333,0.319177
HTL29334,0.319177
HTL29335,0.319177
HTL29336,0.319177
HTL29337,0.319177
HTL29338,0.319177
HTL29339,0.319177
HTL29340,0.319177
HTL29341,0.319177
HTL29342,0.319177
HTL29343,0.319177
HTL29344,0.319177
HTL29345,0.319177
HTL29346,0.319177
HTL29347,0.319177
HTL29348,0.319177
HTL29349,0.319177
HTL29350,0.319177
HTL29351,0.319177
HTL29352,0.319177
HTL29353,0.319177
HTL29354,0.319177
HTL29355,0.319177
HTL29356,0.319177
HTL29357,0.319177
HTL29358,0.319177
HTL29359,0.319177
HTL29360,0.319177
HTL29361,0.319177
HTL29362,0.319177
HTL29363,0.319177
HTL29364,0.319177
HTL29365,0.319177
HTL29366,0.319177
HTL29367,0.319177
HTL29368,0.319177
HTL29369,0.319177
HTL29370,0.319177
HTL29371,0.319177
HTL29372,0.319177
HTL29373,0.319177
HTL29374,0.319177
HTL29375,0.319177
HTL29376,0.319177
HTL29377,0.319177
HTL29378,0.319177
HTL29379,0.319177
HTL29380,0.319177
HTL29381,0.319177
HTL29382,0.319177
HTL29383,0.319177
HTL29384,0.319177
HTL29385,0.319177
HTL29386,0.319177
HTL29387,0.319177
HTL29388,0.319177
HTL29389,0.319177
HTL29390,0.319177
HTL29391,0.319177
HTL29392,0.319177
HTL29393,0.319177
HTL29394,0.319177
HTL29395,0.319177
HTL29396,0.319177
HTL29397,0.319177
HTL29398,0.319177
HTL29399,0.319177
HTL29400,0.319177
HTL29401,0.319177
HTL29402,0.319177
HTL29403,0.319177
HTL29404,0.319177
HTL29405,0.319177
HTL29406,0.319177
HTL29407,0.319177
HTL29408,0.319177
HTL29409,0.319177
HTL29410,0.319177
HTL29411,0.319177
HTL29412,0.319177
HTL29413,0.319177
HTL29414,0.319177
HTL29415,0.319177
HTL29416,0.319177
HTL29417,0.319177
HTL29418,0.319177
HTL29419,0.319177
HTL29420,0.319177
HTL29421,0.319177
HTL29422,0.319177
HTL29423,0.319177
HTL29424,0.319177
HTL29425,0.319177
HTL29426,0.319177
HTL29427,0.319177
HTL29428,0.319177
HTL29429,0.319177
HTL29430,0.319177
HTL29431,0.319177
HTL29432,0.319177
HTL29433,0.319177
HTL29434,0.319177
HTL29435,0.319177
HTL29436,0.319177
HTL29437,0.319177
HTL29438,0.319177
HTL29439,0.319177
HTL29440,0.319177
HTL29441,0.319177
HTL29442,0.319177
HTL29443,0.319177
HTL29444,0.319177
HTL29445,0.319177
HTL29446,0.319177
HTL29447,0.319177
HTL29448,0.319177
HTL29449,0.319177
HTL29450,0.319177
HTL29451,0.319177
HTL29452,0.319177
HTL29453,0.319177
HTL29454,0.319177
HTL29455,0.319177
HTL29456,0.319177
HTL29457,0.319177
HTL29458,0.319177
HTL29459,0.319177
HTL29460,0.319177
HTL29461,0.319177
HTL29462,0.319177
HTL29463,0.319177
HTL29464,0.319177
HTL29465,0.319177
HTL29466,0.319177
HTL29467,0.319177
HTL29468,0.319177
HTL29469,0.319177
HTL29470,0.319177
HTL29471,0.319177
HTL29472,0.319177
HTL29473,0.319177
HTL29474,0.319177
HTL29475,0.319177
HTL29476,0.319177
HTL29477,0.319177
HTL29478,0.319177
HTL29479,0.319177
HTL29480,0.319177
HTL29481,0.319177
HTL29482,0.319177
HTL29483,0.319177
HTL29484,0.319177
HTL29485,0.319177
HTL29486,0.319177
HTL29487,0.319177
HTL29488,0.319177
HTL29489,0.319177
HTL29490,0.319177
HTL29491,0.319177
HTL29492,0.319177
HTL29493,0.319177
HTL29494,0.319177
HTL29495,0.319177
HTL29496,0.319177
HTL29497,0.319177
HTL29498,0.319177
HTL29499,0.319177
HTL29500,0.319177
HTL29501,0.319177
HTL29502,0.319177
HTL29503,0.319177
HTL29504,0.319177
HTL29505,0.319177
HTL29506,0.319177
HTL29507,0.319177
HTL29508,0.319177
HTL29509,0.319177
HTL29510,0.319177
HTL29511,0.319177
HTL29512,0.319177
HTL29513,0.319177
HTL29514,0.319177
HTL29515,0.319177
HTL29516,0.319177
HTL29517,0.319177
HTL29518,0.319177
HTL29519,0.319177
HTL29520,0.319177
HTL29521,0.319177
HTL29522,0.319177
HTL29523,0.319177
HTL29524,0.319177
HTL29525,0.319177
HTL29526,0.319177
HTL29527,0.319177
HTL29528,0.319177
HTL29529,0.319177
HTL29530,0.319177
HTL29531,0.319177
HTL29532,0.319177
HTL29533,0.319177
HTL29534,0.319177
HTL29535,0.319177
HTL29536,0.319177
HTL29537,0.319177
HTL29538,0.319177
HTL29539,0.319177
HTL29540,0.319177
HTL29541,0.319177
HTL29542,0.319177
HTL29543,0.319177
HTL29544,0.319177
HTL29545,0.319177
HTL29546,0.319177
HTL29547,0.319177
HTL29548,0.319177
HTL29549,0.319177
HTL29550,0.319177
HTL29551,0.319177
HTL29552,0.319177
HTL29553,0.319177
HTL29554,0.319177
HTL29555,0.319177
HTL29556,0.319177
HTL29557,0.319177
HTL29558,0.319177
HTL29559,0.319177
HTL29560,0.319177
HTL29561,0.319177
HTL29562,0.319177
HTL29563,0.319177
HTL29564,0.319177
HTL29565,0.319177
HTL29566,0.319177
HTL29567,0.319177
HTL29568,0.319177
HTL29569,0.319177
HTL29570,0.319177
HTL29571,0.319177
HTL29572,0.319177
HTL29573,0.319177
HTL29574,0.319177
HTL29575,0.319177
HTL29576,0.319177
HTL29577,0.319177
HTL29578,0.319177
HTL29579,0.319177
HTL29580,0.319177
HTL29581,0.319177
HTL29582,0.319177
HTL29583,0.319177
HTL29584,0.319177
HTL29585,0.319177
HTL29586,0.319177
HTL29587,0.319177
HTL29588,0.319177
HTL29589,0.319177
HTL29590,0.319177
HTL29591,0.319177
HTL29592,0.319177
HTL29593,0.319177
HTL29594,0.319177
HTL29595,0.319177
HTL29596,0.319177
HTL29597,0.319177
HTL29598,0.319177
HTL29599,0.319177
HTL29600,0.319177
HTL29601,0.319177
HTL29602,0.319177
HTL29603,0.319177
HTL29604,0.319177
HTL29605,0.319177
HTL29606,0.319177
HTL29607,0.319177
HTL29608,0.319177
HTL29609,0.319177
HTL29610,0.319177
HTL29611,0.319177
HTL29612,0.319177
HTL29613,0.319177
HTL29614,0.319177
HTL29615,0.319177
HTL29616,0.319177
HTL29617,0.319177
HTL29618,0.319177
HTL29619,0.319177
HTL29620,0.319177
HTL29621,0.319177
HTL29622,0.319177
HTL29623,0.319177
HTL29624,0.319177
HTL29625,0.319177
HTL29626,0.319177
HTL29627,0.319177
HTL29628,0.319177
HTL29629,0.319177
HTL29630,0.319177
HTL29631,0.319177
HTL29632,0.319177
HTL29633,0.319177
HTL29634,0.319177
HTL29635,0.319177
HTL29636,0.319177
HTL29637,0.319177
HTL29638,0.319177
HTL29639,0.319177
HTL29640,0.319177
HTL29641,0.319177
HTL29642,0.319177
HTL29643,0.319177
HTL29644,0.319177
HTL29645,0.319177
HTL29646,0.319177
HTL29647,0.319177
HTL29648,0.319177
HTL29649,0.319177
HTL29650,0.319177
HTL29651,0.319177
HTL29652,0.319177
HTL29653,0.319177
HTL29654,0.319177
HTL29655,0.319177
HTL29656,0.319177
HTL29657,0.319177
HTL29658,0.319177
HTL29659,0.319177
HTL29660,0.319177
HTL29661,0.319177
HTL29662,0.319177
HTL29663,0.319177
HTL29664,0.319177
HTL29665,0.319177
HTL29666,0.319177
HTL29667,0.319177
HTL29668,0.319177
HTL29669,0.319177
HTL29670,0.319177
HTL29671,0.319177
HTL29672,0.319177
HTL29673,0.319177
HTL29674,0.319177
HTL29675,0.319177
HTL29676,0.319177
HTL29677,0.319177
HTL29678,0.319177
HTL29679,0.319177
HTL29680,0.319177
HTL29681,0.319177
HTL29682,0.319177
HTL29683,0.319177
HTL29684,0.319177
HTL29685,0.319177
HTL29686,0.319177
HTL29687,0.319177
HTL29688,0.319177
HTL29689,0.319177
HTL29690,0.319177
HTL29691,0.319177
HTL29692,0.319177
HTL29693,0.319177
HTL29694,0.319177
HTL29695,0.319177
HTL29696,0.319177
HTL29697,0.319177
HTL29698,0.319177
HTL29699,0.319177
HTL29700,0.319177
HTL29701,0.319177
HTL29702,0.319177
HTL29703,0.319177
HTL29704,0.319177
HTL29705,0.319177
HTL29706,0.319177
HTL29707,0.319177
HTL29708,0.319177
HTL29709,0.319177
HTL29710,0.319177
HTL29711,0.319177
HTL29712,0.319177
HTL29713,0.319177
HTL29714,0.319177
HTL29715,0.319177
