row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL28478,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2
HTL28479,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,147.6,0
HTL28480,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2
HTL28481,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,13,Online,0,0,0,120.0,0
HTL28482,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0
HTL28483,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,10,16,Offline,0,0,0,80.75,0
HTL28484,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0
HTL28485,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL28486,2,0,2,4,Meal Plan 1,0,Room_Type 2,292,2018,10,23,Online,0,0,0,163.63,1
HTL28487,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,10,7,Online,0,0,0,118.8,1
HTL28488,2,1,2,1,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Online,0,0,0,111.6,2
HTL28489,2,0,1,4,Not Selected,0,Room_Type 1,71,2018,12,7,Online,0,0,0,74.8,1
HTL28490,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1
HTL28491,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,10,12,Online,0,0,0,175.0,3
HTL28492,2,0,2,3,Meal Plan 1,0,Room_Type 1,61,2018,12,3,Online,0,0,0,88.4,0
HTL28493,1,0,2,3,Meal Plan 1,0,Room_Type 1,27,2018,11,6,Online,0,0,0,143.3,1
HTL28494,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,0,0,0,84.0,1
HTL28495,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,11,18,Online,0,0,0,83.39,1
HTL28496,2,0,1,0,Meal Plan 1,0,Room_Type 1,197,2018,10,31,Online,0,0,0,96.3,3
HTL28497,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1
HTL28498,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0
HTL28499,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL28500,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,10,31,Online,0,0,0,109.6,1
HTL28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0
HTL28502,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL28503,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL28504,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,11,3,Online,0,0,0,130.0,2
HTL28505,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL28506,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,6,Complementary,0,0,0,0.0,0
HTL28507,1,0,0,1,Not Selected,0,Room_Type 1,13,2018,11,8,Online,0,0,0,140.0,0
HTL28508,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0
HTL28509,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0
HTL28510,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,31,Offline,0,0,0,75.0,0
HTL28511,2,0,1,3,Meal Plan 1,0,Room_Type 4,30,2018,10,3,Online,0,0,0,152.78,0
HTL28512,2,0,1,2,Meal Plan 1,0,Room_Type 7,3,2018,10,7,Online,0,0,0,204.82,1
HTL28513,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,11,25,Offline,0,0,0,75.0,0
HTL28514,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2
HTL28515,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Online,0,0,0,85.5,1
HTL28516,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,11,4,Online,0,0,0,79.2,1
HTL28517,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,10,2,Online,0,0,0,108.0,0
HTL28518,2,0,2,5,Meal Plan 1,0,Room_Type 4,298,2018,10,9,Online,0,0,0,79.59,1
HTL28519,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,0,2,65.0,1
HTL28520,2,0,2,5,Not Selected,0,Room_Type 1,120,2018,11,27,Online,0,0,0,74.8,0
HTL28521,2,0,3,9,Meal Plan 1,0,Room_Type 4,52,2018,10,10,Online,0,0,0,139.5,0
HTL28522,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,11,21,Corporate,0,0,0,65.0,0
HTL28523,2,0,4,7,Not Selected,0,Room_Type 1,0,2018,12,9,Online,0,0,0,71.25,0
HTL28524,1,0,0,1,Meal Plan 1,1,Room_Type 1,12,2018,10,12,Corporate,1,0,2,67.0,0
HTL28525,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,79.22,0
HTL28526,2,0,2,0,Meal Plan 2,0,Room_Type 1,268,2018,10,30,Offline,0,0,0,105.0,0
HTL28527,2,0,2,4,Not Selected,0,Room_Type 1,15,2018,11,17,Online,0,0,0,92.5,0
HTL28528,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,12,5,Corporate,1,0,3,67.0,1
HTL28529,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,11,17,Online,0,0,0,78.63,2
HTL28530,2,0,2,2,Meal Plan 1,0,Room_Type 1,244,2018,10,22,Online,0,0,0,90.95,2
HTL28531,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0
HTL28532,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1
HTL28533,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1
HTL28534,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,11,25,Offline,0,0,0,75.0,0
HTL28535,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0
HTL28536,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,25,Aviation,0,0,0,95.0,0
HTL28537,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1
HTL28538,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0
HTL28539,2,1,2,5,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,80.26,3
HTL28540,2,0,0,4,Meal Plan 1,0,Room_Type 1,153,2018,10,19,Offline,0,0,0,89.76,0
HTL28541,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,11,16,Online,0,0,0,74.48,0
HTL28542,1,0,0,0,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Online,0,0,0,0.0,0
HTL28543,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0
HTL28544,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,22,Online,0,0,0,140.0,0
HTL28545,2,1,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,109.8,1
HTL28546,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL28547,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,10,18,Offline,0,0,0,80.75,0
HTL28548,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,12,10,Online,0,0,0,89.89,0
HTL28549,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,11,4,Offline,0,0,0,112.0,0
HTL28550,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,11,30,Online,0,0,0,104.0,1
HTL28551,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0
HTL28552,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,12,21,Corporate,1,0,1,79.0,1
HTL28553,0,2,0,2,Meal Plan 1,0,Room_Type 2,130,2018,10,21,Online,0,0,0,110.7,1
HTL28554,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,20,Complementary,1,0,1,0.0,0
HTL28555,1,0,0,4,Not Selected,0,Room_Type 1,2,2018,10,19,Online,0,0,0,134.0,0
HTL28556,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,11,14,Online,0,0,0,65.1,1
HTL28557,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2
HTL28558,2,1,2,1,Meal Plan 1,0,Room_Type 1,50,2018,11,5,Online,0,0,0,114.09,0
HTL28559,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,10,24,Online,0,0,0,89.4,0
HTL28560,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,26,Online,0,0,0,99.2,0
HTL28561,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,11,13,Offline,0,0,0,68.0,0
HTL28562,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,166.25,3
HTL28563,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,10,29,Online,0,0,0,202.88,1
HTL28564,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,29,Online,0,0,0,107.1,1
HTL28565,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,11,17,Online,0,0,0,79.2,1
HTL28566,1,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,2
HTL28567,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,10,21,Online,0,0,0,123.0,2
HTL28568,3,0,2,4,Meal Plan 1,0,Room_Type 4,199,2018,12,28,Online,0,0,0,119.0,0
HTL28569,1,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,11,15,Online,0,0,0,96.0,2
HTL28570,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,11,25,Online,0,0,0,79.2,1
HTL28571,2,0,0,1,Meal Plan 1,0,Room_Type 1,103,2018,12,7,Online,0,0,0,93.6,2
HTL28572,2,0,1,2,Meal Plan 2,0,Room_Type 1,180,2018,10,28,Offline,0,0,0,100.08,2
HTL28573,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0
HTL28574,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1
HTL28575,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,12,22,Offline,0,0,0,92.65,0
HTL28576,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2
HTL28577,1,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,7,Online,0,0,0,114.0,1
HTL28578,2,0,2,5,Meal Plan 1,0,Room_Type 4,79,2018,11,19,Online,0,0,0,91.2,2
HTL28579,3,0,2,1,Meal Plan 1,0,Room_Type 4,223,2018,10,29,Online,0,0,0,128.7,2
HTL28580,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,10,19,Offline,0,0,0,85.5,0
HTL28581,2,0,1,2,Not Selected,0,Room_Type 1,45,2018,12,16,Online,0,0,0,79.2,1
HTL28582,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,158.4,1
HTL28583,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,190.0,2
HTL28584,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2
HTL28585,1,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,10,17,Online,0,0,0,113.4,2
HTL28586,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,1
HTL28587,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0
HTL28588,2,1,2,6,Meal Plan 1,0,Room_Type 1,152,2018,12,27,Online,0,0,0,114.43,1
HTL28589,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,11,10,Online,0,0,0,91.05,1
HTL28590,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0
HTL28591,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,10,21,Online,0,0,0,160.0,1
HTL28592,2,0,2,2,Meal Plan 1,1,Room_Type 4,8,2018,10,7,Online,0,0,0,179.0,2
HTL28593,1,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,21,Online,0,0,0,79.2,1
HTL28594,2,0,2,1,Meal Plan 1,0,Room_Type 4,115,2018,10,9,Online,0,0,0,132.3,2
HTL28595,2,1,1,2,Meal Plan 1,0,Room_Type 6,64,2018,11,18,Online,0,0,0,162.4,1
HTL28596,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,3,75.0,0
HTL28597,3,0,2,5,Meal Plan 1,0,Room_Type 4,32,2018,10,4,Online,0,0,0,171.13,2
HTL28598,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,2018,12,12,Online,0,0,0,120.7,4
HTL28599,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,11,3,Online,0,0,0,79.2,1
HTL28600,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,1,Online,0,0,0,120.0,1
HTL28601,1,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,12,8,Offline,0,0,0,67.68,0
HTL28602,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,1,Online,0,0,0,57.6,3
HTL28603,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,10,28,Offline,0,0,0,100.0,0
HTL28604,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL28605,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL28606,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,12,7,Online,0,0,0,79.2,2
HTL28607,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0
HTL28608,2,0,2,3,Meal Plan 1,0,Room_Type 2,248,2018,12,24,Online,0,0,0,67.26,1
HTL28609,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,10,13,Online,0,0,0,139.5,3
HTL28610,2,1,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,82.28,3
HTL28611,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,11,25,Online,0,0,0,74.8,1
HTL28612,2,2,1,3,Meal Plan 1,0,Room_Type 6,72,2018,12,26,Online,0,0,0,156.61,0
HTL28613,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,12,19,Offline,0,0,0,75.0,0
HTL28614,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,12,10,Offline,0,0,0,68.0,1
HTL28615,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL28616,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0
HTL28617,2,0,1,1,Not Selected,0,Room_Type 1,126,2018,11,5,Online,0,0,0,79.2,0
HTL28618,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,11,25,Online,0,0,0,79.2,1
HTL28619,3,0,2,5,Meal Plan 1,0,Room_Type 4,228,2018,10,29,Online,0,0,0,120.34,0
HTL28620,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0
HTL28621,3,0,2,2,Meal Plan 1,0,Room_Type 4,67,2018,12,4,Online,0,0,0,119.0,1
HTL28622,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95.0,0
HTL28623,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,6,Online,0,0,0,106.33,1
HTL28624,2,1,1,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,128.56,1
HTL28625,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,19,Online,0,0,0,79.2,0
HTL28626,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,113.0,2
HTL28627,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0
HTL28628,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0
HTL28629,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0
HTL28630,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,11,24,Corporate,1,0,1,67.0,0
HTL28631,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,17,Online,0,0,0,79.33,0
HTL28632,2,0,1,4,Meal Plan 1,0,Room_Type 1,276,2018,12,28,Online,0,0,0,81.43,0
HTL28633,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0
HTL28634,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,10,13,Corporate,1,0,2,67.0,1
HTL28635,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0
HTL28636,2,0,2,4,Meal Plan 1,0,Room_Type 1,281,2018,12,28,Online,0,0,0,68.07,1
HTL28637,1,0,0,1,Meal Plan 1,0,Room_Type 1,114,2018,10,27,Online,0,0,0,125.1,1
HTL28638,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0
HTL28639,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL28640,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1
HTL28641,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,29,Online,0,0,0,138.0,1
HTL28642,3,0,0,3,Meal Plan 1,0,Room_Type 4,267,2018,10,26,Online,0,0,0,128.7,1
HTL28643,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0
HTL28644,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL28645,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,25,Online,0,0,0,161.0,0
HTL28646,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,2
HTL28647,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0
HTL28648,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0
HTL28649,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2
HTL28650,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0
HTL28651,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1
HTL28652,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0
HTL28653,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0
HTL28654,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL28655,2,0,2,3,Meal Plan 1,0,Room_Type 1,262,2018,10,7,Online,0,0,0,100.3,1
HTL28656,2,0,2,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,1
HTL28657,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0
HTL28658,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1
HTL28659,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,10,16,Online,0,0,0,151.2,0
HTL28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1
HTL28661,1,2,0,3,Meal Plan 1,0,Room_Type 4,127,2018,12,27,Online,0,0,0,101.55,1
HTL28662,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1
HTL28663,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,12,28,Online,0,0,0,115.6,1
HTL28664,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0
HTL28665,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,2018,11,13,Online,0,0,0,100.05,1
HTL28666,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1
HTL28667,2,0,2,1,Meal Plan 1,0,Room_Type 1,280,2018,12,31,Online,0,0,0,86.7,0
HTL28668,2,0,1,0,Meal Plan 1,0,Room_Type 6,6,2018,11,13,Complementary,0,0,0,0.0,0
HTL28669,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,2018,12,30,Online,0,0,0,114.75,1
HTL28670,2,0,1,3,Meal Plan 1,0,Room_Type 1,102,2018,12,5,Offline,0,0,0,68.0,0
HTL28671,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0
HTL28672,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1
HTL28673,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,10,29,Aviation,0,0,0,110.0,0
HTL28674,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL28675,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1
HTL28676,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0
HTL28677,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,145.0,0
HTL28678,3,0,2,1,Meal Plan 1,0,Room_Type 6,15,2018,10,1,Online,0,0,0,182.14,0
HTL28679,2,0,2,2,Meal Plan 1,0,Room_Type 2,70,2018,12,23,Online,0,0,0,77.86,1
HTL28680,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,12,10,Online,0,0,0,88.0,1
HTL28681,2,0,2,3,Meal Plan 1,0,Room_Type 1,215,2018,10,9,Online,0,0,0,106.25,0
HTL28682,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4
HTL28683,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Online,0,0,0,105.0,1
HTL28684,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,111.67,0
HTL28685,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1
